title:Psychopy_Shane_4_2023-02-10T113026.703596, start timestamp:1676057426.617815, stop timestamp:1676057487.624609, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7814      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676057426.695898,1676057426.697248,118.000000,0.000000,4320.256348,4306.922852,4317.820313,4320.897461,4306.666504,4290.128418,4271.025879,4278.333496,4259.615234,4265.769043,4461.666504,4506.153809,4343.333496,4428.717773,2379.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.703707,1676057426.704956,119.000000,0.000000,4325.000000,4317.179688,4329.230957,4330.128418,4308.333496,4293.974121,4278.974121,4277.948730,4266.410156,4265.512695,4467.179688,4507.563965,4348.717773,4429.102539,2471.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.711515,1676057426.712765,120.000000,0.000000,4329.487305,4316.282227,4335.512695,4330.769043,4309.358887,4297.948730,4288.974121,4284.358887,4277.948730,4271.153809,4474.871582,4506.153809,4371.153809,4425.769043,2852.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.719324,1676057426.720473,121.000000,0.000000,4329.358887,4308.333496,4336.538574,4328.717773,4312.436035,4307.692383,4297.436035,4304.230957,4292.051270,4280.384766,4477.436035,4518.205078,4368.846191,4426.538574,3268.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.727132,1676057426.728282,122.000000,0.000000,4322.179688,4306.410156,4332.436035,4329.358887,4311.922852,4310.512695,4298.974121,4321.538574,4305.000000,4285.128418,4476.666504,4527.436035,4353.846191,4430.512695,2379.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.734940,1676057426.735990,123.000000,0.000000,4312.692383,4305.769043,4328.717773,4328.461426,4302.307617,4298.333496,4294.487305,4320.256348,4312.307617,4283.846191,4475.641113,4517.179688,4361.025879,4427.692383,2471.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.742749,1676057426.743799,124.000000,0.000000,4302.179688,4292.820313,4315.256348,4312.307617,4287.948730,4282.563965,4281.282227,4308.205078,4303.717773,4275.384766,4463.589844,4496.282227,4356.666504,4413.205078,2852.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.750557,1676057426.751507,125.000000,0.000000,4292.436035,4270.000000,4292.563965,4289.743652,4278.077148,4273.333496,4266.025879,4296.666504,4288.846191,4265.769043,4446.538574,4481.410156,4336.153809,4398.205078,3268.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.758365,1676057426.759316,126.000000,0.000000,4289.230957,4261.794922,4286.922852,4286.153809,4275.512695,4273.846191,4267.436035,4293.846191,4280.769043,4258.589844,4442.051270,4473.077148,4341.025879,4394.743652,2379.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,2.555682,2.130350,0.446176,0.359856,0.144107,1.689084,1.484971,0.768896,0.335294,0.112249,2.741859,2.148409,0.542390,0.520817,0.219705,1.457862,2.370545,0.544407,0.322280,0.134555,0.719573,2.427804,0.625641,0.196574,0.078530,0.581972,5.839597,3.519793,0.274858,0.166744,0.379116,15.760071,7.050915,0.839612,0.248036,0.914206,20.623755,3.026237,0.436898,0.205312,1.063365,25.425997,3.310659,0.587375,0.294225,1.457127,6.191582,1.490273,0.612663,0.216904,1.477791,4.604177,1.121350,0.560745,0.306024,3.330316,5.719434,1.499149,0.815557,0.250665,1.130246,1.514996,0.819807,0.288608,0.210736,2.682847,1.406084,1.046355,0.419405,0.155332
1676057426.766174,1676057426.767024,127.000000,0.000000,4292.179688,4272.692383,4294.358887,4295.384766,4281.794922,4279.615234,4277.563965,4294.102539,4271.666504,4249.871582,4441.922852,4469.743652,4339.615234,4397.820313,96.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.773982,1676057426.774833,0.000000,0.000000,4295.384766,4280.769043,4295.769043,4294.871582,4290.641113,4283.846191,4280.000000,4288.589844,4263.589844,4244.487305,4444.358887,4478.077148,4322.307617,4402.948730,2521.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.781791,1676057426.782541,1.000000,0.000000,4302.179688,4285.128418,4299.102539,4300.384766,4295.128418,4291.025879,4278.717773,4276.153809,4261.666504,4252.179688,4451.410156,4489.230957,4332.820313,4409.487305,2424.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.789599,1676057426.790350,2.000000,0.000000,4315.128418,4297.051270,4311.794922,4318.461426,4301.025879,4297.820313,4276.282227,4261.922852,4257.563965,4262.179688,4455.128418,4488.205078,4357.563965,4412.563965,1912.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.797407,1676057426.798058,3.000000,0.000000,4321.282227,4301.153809,4326.282227,4327.307617,4309.487305,4295.641113,4276.922852,4264.102539,4259.743652,4267.563965,4460.000000,4489.358887,4354.871582,4413.589844,2252.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.805216,1676057426.805867,4.000000,0.000000,4318.077148,4296.153809,4337.051270,4327.692383,4313.717773,4294.615234,4289.102539,4291.794922,4285.897461,4277.051270,4472.179688,4512.179688,4345.897461,4418.077148,2351.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.813024,1676057426.813575,5.000000,0.000000,4314.615234,4296.153809,4339.871582,4325.769043,4309.487305,4300.000000,4302.051270,4315.512695,4313.077148,4288.461426,4480.128418,4529.230957,4353.333496,4420.128418,2122.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.820832,1676057426.821384,6.000000,0.000000,4315.769043,4292.179688,4332.563965,4318.205078,4300.641113,4300.128418,4295.256348,4316.025879,4316.922852,4290.897461,4478.461426,4519.230957,4354.102539,4416.410156,2339.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.828641,1676057426.829092,7.000000,0.000000,4308.846191,4279.102539,4320.384766,4306.282227,4292.563965,4288.717773,4280.769043,4310.769043,4307.563965,4282.563965,4472.179688,4507.820313,4342.692383,4412.820313,2039.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.836449,1676057426.837001,8.000000,0.000000,4296.538574,4276.538574,4312.179688,4298.974121,4288.717773,4278.974121,4277.820313,4310.897461,4299.358887,4277.051270,4464.358887,4503.589844,4339.487305,4412.692383,2107.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.844257,1676057426.844809,9.000000,0.000000,4295.512695,4281.538574,4309.230957,4296.922852,4287.179688,4282.436035,4282.436035,4305.000000,4297.051270,4280.128418,4460.641113,4494.358887,4347.051270,4410.641113,2416.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.852066,1676057426.852717,10.000000,0.000000,4292.948730,4272.820313,4299.487305,4290.384766,4282.563965,4289.358887,4285.256348,4291.410156,4290.512695,4276.282227,4454.358887,4476.410156,4345.128418,4399.230957,2403.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.859874,1676057426.860526,11.000000,0.000000,4278.589844,4260.384766,4278.974121,4279.871582,4276.410156,4287.307617,4276.538574,4279.358887,4275.384766,4265.512695,4442.307617,4458.846191,4334.871582,4388.717773,2459.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.867683,1676057426.868434,12.000000,0.000000,4274.743652,4268.205078,4273.717773,4283.717773,4277.820313,4286.922852,4265.256348,4271.282227,4264.487305,4261.922852,4439.102539,4454.743652,4340.384766,4389.358887,2852.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.875491,1676057426.876243,13.000000,0.000000,4290.384766,4282.051270,4291.410156,4297.436035,4282.820313,4293.461426,4271.025879,4265.128418,4263.077148,4261.794922,4445.897461,4466.025879,4343.717773,4394.487305,3258.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.883299,1676057426.884151,14.000000,0.000000,4300.897461,4283.846191,4304.358887,4299.358887,4283.846191,4296.153809,4280.897461,4268.461426,4269.871582,4267.436035,4451.153809,4479.358887,4339.743652,4401.025879,2403.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,1.000000,75.000000,4.000000,4.000000,4.000000,4.000000,4.000000,3.000000,3.000000,4.000000,3.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.566691,2.015887,0.378231,0.360257,0.137302,1.806926,1.416036,0.653698,0.330093,0.115838,2.686094,2.300083,0.506219,0.468793,0.201355,1.541897,2.559400,0.537697,0.310694,0.148173,0.721858,2.724710,0.605542,0.179370,0.081852,0.547600,4.774043,2.472402,0.294859,0.161027,0.347789,12.810288,4.232483,0.858773,0.247908,0.938288,21.242905,1.579463,0.492924,0.195518,1.079701,28.187960,2.186002,0.489245,0.260508,1.459732,7.166833,1.481043,0.526010,0.196202,1.673192,5.046045,1.220321,0.484185,0.259147,3.695984,6.358987,1.436543,0.713359,0.236797,1.180340,1.448391,0.864203,0.311340,0.209089,3.002239,1.206194,0.995174,0.405535,0.155592
