title:Psychopy_Cris_2_2023-02-10T122225.828222, start timestamp:1676060545.746555, stop timestamp:1676060606.753441, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7814      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676060545.824639,1676060545.824981,89.000000,0.000000,4330.384766,4290.000000,4317.179688,4323.333496,4324.358887,4304.102539,4305.897461,4306.025879,4315.384766,4299.102539,4501.538574,4529.487305,4387.179688,4432.307617,3211.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060545.832447,1676060545.832890,90.000000,0.000000,4311.666504,4287.307617,4299.615234,4311.153809,4311.666504,4302.820313,4302.436035,4295.128418,4304.615234,4290.769043,4482.563965,4504.487305,4366.025879,4408.077148,2712.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060545.840256,1676060545.840698,91.000000,0.000000,4296.282227,4272.307617,4287.179688,4302.179688,4313.717773,4297.692383,4292.436035,4283.461426,4287.563965,4279.358887,4464.487305,4482.948730,4341.282227,4391.666504,2914.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060545.848064,1676060545.848606,92.000000,0.000000,4304.102539,4277.051270,4294.230957,4309.487305,4323.205078,4303.333496,4294.615234,4286.153809,4286.282227,4281.153809,4472.563965,4488.846191,4347.436035,4397.179688,3136.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060545.855873,1676060545.856415,93.000000,0.000000,4316.153809,4293.077148,4304.871582,4312.820313,4321.922852,4308.717773,4302.692383,4291.538574,4295.512695,4287.179688,4480.512695,4500.897461,4365.128418,4406.538574,3211.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060545.863681,1676060545.864323,94.000000,0.000000,4315.384766,4288.974121,4304.871582,4311.025879,4326.282227,4309.358887,4301.025879,4289.871582,4300.897461,4285.641113,4475.000000,4499.487305,4363.717773,4409.487305,2712.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,2.988848,2.799496,2.449869,0.768641,1.266531,18.889650,1.882863,2.434687,1.005358,1.325806,2.520976,2.654629,1.774312,0.893629,1.210306,5.635588,1.854271,1.929268,0.869142,1.212870,0.688144,1.138092,0.505368,0.593994,1.112903,0.306578,0.386713,0.999344,0.454724,0.803327,0.661235,1.348678,1.981949,0.672661,1.032863,1.985071,1.491954,1.419045,0.698172,1.073123,2.503151,1.374165,2.052217,0.622685,1.184951,3.079396,1.951315,1.748206,1.421359,1.375124,13.266424,3.818292,3.448344,1.223051,2.473006,5.178828,3.623980,2.701130,1.151996,1.796570,19.749714,4.009544,2.471729,1.008935,2.016688,4.719482,4.392363,3.159684,1.001465,2.191542
1676060545.871489,1676060545.872132,95.000000,0.000000,4316.538574,4284.743652,4299.743652,4316.666504,4334.358887,4308.846191,4295.641113,4293.974121,4300.000000,4289.615234,4479.743652,4495.256348,4359.743652,4410.897461,2914.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060545.879298,1676060545.880040,96.000000,0.000000,4324.102539,4297.692383,4303.333496,4321.794922,4330.512695,4302.436035,4296.282227,4298.461426,4299.871582,4300.769043,4492.436035,4498.333496,4366.666504,4414.615234,3136.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060545.887106,1676060545.887848,97.000000,0.000000,4319.358887,4297.307617,4302.948730,4311.538574,4320.897461,4288.717773,4291.922852,4287.692383,4296.794922,4293.205078,4482.820313,4492.948730,4366.153809,4410.897461,3211.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060545.894915,1676060545.895557,98.000000,0.000000,4309.230957,4286.025879,4292.179688,4301.922852,4320.897461,4287.948730,4285.641113,4279.230957,4292.948730,4277.436035,4468.461426,4486.410156,4356.153809,4403.077148,2712.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060545.902723,1676060545.903365,99.000000,0.000000,4313.205078,4295.256348,4298.974121,4312.948730,4332.692383,4305.128418,4295.897461,4290.128418,4297.692383,4289.102539,4482.692383,4498.461426,4362.307617,4409.615234,2914.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060545.910531,1676060545.911074,100.000000,0.000000,4321.410156,4306.410156,4314.743652,4321.282227,4340.897461,4307.948730,4307.051270,4300.897461,4300.897461,4297.820313,4497.820313,4511.922852,4374.358887,4419.871582,3136.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060545.918340,1676060545.918882,101.000000,0.000000,4320.384766,4298.205078,4309.358887,4313.077148,4337.692383,4300.000000,4302.948730,4297.436035,4295.128418,4274.871582,4493.205078,4508.205078,4370.128418,4416.282227,3211.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060545.926148,1676060545.926591,102.000000,0.000000,4318.717773,4295.769043,4294.230957,4309.871582,4332.179688,4306.153809,4298.846191,4292.820313,4292.948730,4267.948730,4485.512695,4501.666504,4366.410156,4411.794922,2712.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060545.933956,1676060545.934399,103.000000,0.000000,4313.589844,4293.461426,4284.743652,4309.358887,4333.077148,4306.538574,4290.897461,4281.922852,4287.307617,4281.922852,4475.384766,4489.871582,4362.436035,4405.000000,2914.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060545.941765,1676060545.942108,104.000000,0.000000,4312.820313,4293.589844,4292.179688,4311.025879,4345.641113,4300.769043,4290.641113,4280.897461,4288.461426,4292.820313,4479.230957,4490.256348,4362.436035,4405.256348,3136.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060545.949573,1676060545.949916,105.000000,0.000000,4322.051270,4303.333496,4303.717773,4312.563965,4336.025879,4301.025879,4296.794922,4286.025879,4297.179688,4293.589844,4490.641113,4502.307617,4368.333496,4418.717773,3211.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060545.957382,1676060545.957625,106.000000,0.000000,4324.358887,4298.717773,4296.282227,4304.615234,4309.487305,4295.384766,4285.384766,4272.179688,4286.410156,4285.128418,4481.025879,4491.153809,4365.128418,4420.641113,2712.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060545.965190,1676060545.965433,107.000000,0.000000,4318.077148,4278.461426,4288.077148,4299.102539,4323.589844,4291.153809,4280.769043,4269.871582,4276.794922,4275.512695,4466.410156,4481.282227,4354.230957,4408.333496,2914.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060545.972998,1676060545.973142,108.000000,0.000000,4310.769043,4269.230957,4290.256348,4299.230957,4348.461426,4294.615234,4290.256348,4282.948730,4283.717773,4264.743652,4466.922852,4486.025879,4345.000000,4404.615234,3136.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060545.980807,1676060545.980950,109.000000,0.000000,4314.871582,4280.897461,4297.692383,4301.025879,4338.974121,4295.256348,4294.615234,4291.282227,4293.461426,4271.538574,4487.563965,4496.025879,4359.487305,4425.000000,3211.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060545.988615,1676060545.988659,110.000000,0.000000,4348.846191,4304.102539,4323.461426,4320.000000,4342.563965,4306.922852,4308.589844,4310.897461,4315.512695,4308.717773,4523.077148,4528.846191,4401.538574,4460.256348,2712.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,2.732876,3.507828,2.335805,0.744962,1.224547,17.992004,2.060065,2.107339,1.062961,1.345349,2.403148,3.654891,1.825089,0.905687,1.241552,5.648833,2.349389,1.846289,0.915109,1.227271,0.807598,1.453854,0.528605,0.679658,1.166261,0.325871,0.541876,0.796138,0.513874,0.812504,0.702129,1.501855,1.694653,0.733744,1.004136,1.864483,1.503778,1.327693,0.703110,1.123645,2.200797,1.391246,1.777124,0.607271,1.138929,2.892038,2.369607,1.736230,1.436535,1.422051,12.651793,5.192113,3.809369,1.112947,2.487475,4.755176,4.832918,2.952718,1.180477,1.822515,19.177881,5.188016,2.676442,0.824212,1.944671,4.025996,5.713737,3.233614,0.909363,2.262908
1676060545.996423,1676060545.996567,111.000000,0.000000,4373.077148,4306.794922,4338.333496,4332.692383,4356.922852,4315.641113,4314.358887,4322.436035,4325.000000,4317.820313,4531.794922,4543.589844,4417.948730,4471.282227,2914.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060546.004232,1676060546.004376,112.000000,0.000000,4359.230957,4290.897461,4326.410156,4323.077148,4349.743652,4310.641113,4303.461426,4309.615234,4311.282227,4298.077148,4522.563965,4528.461426,4405.897461,4463.846191,3136.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060546.012040,1676060546.012284,113.000000,0.000000,4358.589844,4302.307617,4338.846191,4328.846191,4359.358887,4321.538574,4320.512695,4315.897461,4323.974121,4311.153809,4541.025879,4541.410156,4418.974121,4474.743652,3211.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676060546.019848,1676060546.020093,114.000000,0.000000,4366.282227,4317.436035,4348.333496,4338.589844,4369.102539,4329.615234,4337.051270,4323.077148,4333.589844,4312.179688,4541.282227,4545.256348,4422.948730,4472.948730,2712.000000,4.000000,84.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
