title:Psychopy_Andrew_2_2023-02-10T124920.664562, start timestamp:1676062160.574809, stop timestamp:1676062221.597257, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7816      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676062160.652893,1676062160.653369,48.000000,0.000000,4291.794922,4277.692383,4286.153809,4303.461426,4276.538574,4292.820313,4292.307617,4294.358887,4297.436035,4255.769043,4452.051270,4479.615234,4381.666504,4412.948730,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.660701,1676062160.661078,49.000000,0.000000,4285.128418,4263.846191,4277.563965,4296.794922,4275.641113,4291.538574,4294.487305,4296.794922,4296.410156,4260.897461,4468.205078,4471.666504,4385.641113,4412.820313,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.668510,1676062160.668886,50.000000,0.000000,4276.538574,4261.282227,4275.897461,4292.820313,4275.897461,4293.974121,4302.307617,4307.820313,4295.128418,4261.538574,4462.307617,4470.641113,4388.846191,4410.641113,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.676318,1676062160.676595,51.000000,0.000000,4278.461426,4267.692383,4280.384766,4294.487305,4269.871582,4295.641113,4308.077148,4313.846191,4302.179688,4261.538574,4460.000000,4479.743652,4387.051270,4415.128418,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.684126,1676062160.684403,52.000000,0.000000,4287.692383,4263.717773,4289.871582,4296.153809,4269.871582,4295.897461,4305.512695,4310.641113,4306.410156,4263.589844,4476.538574,4490.384766,4395.000000,4424.615234,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.691935,1676062160.692112,53.000000,0.000000,4294.871582,4267.948730,4301.922852,4309.230957,4278.589844,4293.717773,4295.128418,4309.230957,4301.025879,4264.615234,4480.769043,4495.000000,4401.025879,4429.358887,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.699743,1676062160.699920,54.000000,0.000000,4296.538574,4285.384766,4308.461426,4322.307617,4281.153809,4283.589844,4287.179688,4308.205078,4292.563965,4262.948730,4473.333496,4490.769043,4397.179688,4425.897461,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.707551,1676062160.707629,55.000000,0.000000,4300.769043,4293.974121,4313.974121,4320.512695,4279.102539,4280.769043,4292.051270,4300.384766,4294.487305,4263.974121,4476.025879,4498.717773,4401.666504,4430.128418,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.715360,1676062160.715437,56.000000,0.000000,4313.333496,4288.974121,4315.256348,4320.000000,4281.025879,4290.256348,4297.692383,4291.025879,4294.615234,4268.205078,4479.358887,4513.461426,4406.666504,4439.358887,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.723168,1676062160.723146,57.000000,0.000000,4310.897461,4285.256348,4302.436035,4321.153809,4282.179688,4291.153809,4294.615234,4287.436035,4282.948730,4267.179688,4470.256348,4504.230957,4395.256348,4436.153809,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.730976,1676062160.731054,58.000000,0.000000,4289.358887,4280.512695,4292.692383,4305.897461,4276.025879,4286.922852,4292.948730,4289.358887,4282.692383,4265.000000,4465.384766,4483.589844,4389.358887,4427.051270,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.738785,1676062160.738863,59.000000,0.000000,4273.717773,4269.487305,4286.153809,4288.846191,4268.205078,4294.487305,4297.307617,4296.538574,4297.436035,4263.077148,4466.282227,4475.000000,4387.820313,4413.589844,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.746593,1676062160.746771,60.000000,0.000000,4267.948730,4261.794922,4268.205078,4289.102539,4264.615234,4297.563965,4297.563965,4300.897461,4301.153809,4256.153809,4454.102539,4463.205078,4367.051270,4391.410156,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.754402,1676062160.754580,61.000000,0.000000,4262.820313,4259.358887,4255.769043,4289.358887,4265.000000,4285.641113,4292.692383,4301.282227,4293.846191,4249.487305,4437.948730,4446.538574,4351.538574,4377.563965,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.762210,1676062160.762488,62.000000,0.000000,4259.487305,4257.820313,4260.128418,4284.102539,4263.589844,4278.589844,4292.179688,4305.897461,4296.538574,4249.102539,4440.641113,4448.333496,4361.922852,4386.922852,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,2.487208,4.246274,0.681335,0.346638,0.153975,1.258567,2.965498,0.491515,0.230435,0.237598,2.700507,8.250926,1.186925,0.446078,0.278641,1.309981,4.554513,0.744576,0.278524,0.221071,1.276524,1.732619,0.683980,0.083665,0.086670,0.631991,1.459617,0.640381,0.198858,0.121831,0.854707,12.723235,2.968637,0.274360,0.138587,1.064408,12.784188,4.405461,0.319621,0.129872,0.387481,5.262234,3.140531,0.202125,0.126367,2.361860,2.406613,2.826742,0.284737,0.197786,2.442279,5.944921,3.207326,0.853712,0.901645,5.741429,10.824324,3.508089,0.577969,0.281094,2.342161,3.188311,1.636704,0.516786,0.268916,3.180342,4.529912,1.269038,0.626019,0.217160
1676062160.770018,1676062160.770296,63.000000,0.000000,4265.000000,4260.384766,4268.461426,4288.077148,4263.846191,4281.025879,4296.025879,4308.717773,4300.256348,4253.974121,4447.820313,4457.563965,4368.717773,4396.794922,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.777827,1676062160.778205,64.000000,0.000000,4275.384766,4266.666504,4273.717773,4295.897461,4264.230957,4283.205078,4293.077148,4300.512695,4294.487305,4259.615234,4439.487305,4462.179688,4365.512695,4393.589844,2426.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.785635,1676062160.786013,65.000000,0.000000,4282.051270,4266.794922,4279.102539,4298.333496,4266.410156,4281.282227,4283.333496,4294.871582,4291.922852,4265.512695,4441.666504,4474.743652,4376.153809,4400.641113,2426.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.793444,1676062160.793922,66.000000,0.000000,4281.922852,4267.436035,4285.000000,4300.128418,4276.922852,4279.615234,4276.794922,4297.436035,4292.948730,4267.820313,4461.410156,4479.230957,4384.358887,4410.512695,2297.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.801252,1676062160.801730,67.000000,0.000000,4283.333496,4276.025879,4289.102539,4303.717773,4284.615234,4279.615234,4278.974121,4288.077148,4281.794922,4263.077148,4465.256348,4462.948730,4374.743652,4403.333496,2196.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.809060,1676062160.809538,68.000000,0.000000,4292.051270,4280.384766,4286.666504,4307.307617,4281.794922,4283.461426,4283.846191,4264.743652,4266.922852,4260.256348,4457.307617,4454.230957,4373.333496,4398.077148,2252.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.816869,1676062160.817347,69.000000,0.000000,4299.230957,4281.153809,4280.641113,4310.128418,4280.128418,4287.179688,4280.897461,4259.487305,4267.692383,4263.205078,4455.897461,4460.897461,4383.205078,4408.205078,2364.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.824677,1676062160.825055,70.000000,0.000000,4293.717773,4279.871582,4278.205078,4309.102539,4277.179688,4282.563965,4277.692383,4280.128418,4278.846191,4267.307617,4461.282227,4465.256348,4385.897461,4415.384766,2192.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.832486,1676062160.832864,71.000000,0.000000,4280.000000,4278.717773,4277.820313,4301.794922,4268.589844,4278.333496,4286.922852,4300.384766,4290.897461,4266.794922,4468.333496,4466.794922,4382.307617,4410.000000,2237.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.840294,1676062160.840572,72.000000,0.000000,4278.846191,4277.948730,4281.153809,4293.717773,4261.153809,4283.717773,4298.333496,4306.794922,4299.487305,4264.102539,4470.000000,4467.179688,4376.538574,4401.794922,2055.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.848102,1676062160.848381,73.000000,0.000000,4278.846191,4269.102539,4276.922852,4293.333496,4262.179688,4291.666504,4298.205078,4308.077148,4299.358887,4258.717773,4447.948730,4458.333496,4358.077148,4389.615234,2187.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
