title:Psychopy_Kevin_2_2023-02-10T123745.559909, start timestamp:1676061465.472560, stop timestamp:1676061526.495084, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7816      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676061465.550644,1676061465.551322,116.000000,0.000000,4301.538574,4286.666504,4315.641113,4322.436035,4298.846191,4285.641113,4283.461426,4294.358887,4288.461426,4290.000000,4477.948730,4495.128418,4380.641113,4457.307617,2865.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.558452,1676061465.559230,117.000000,0.000000,4320.128418,4306.282227,4330.384766,4324.615234,4294.230957,4275.897461,4276.410156,4280.512695,4282.179688,4288.974121,4474.487305,4494.230957,4393.461426,4457.948730,2772.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.566260,1676061465.567039,118.000000,0.000000,4323.846191,4304.615234,4320.000000,4303.974121,4302.051270,4281.025879,4271.282227,4271.794922,4284.230957,4281.794922,4480.641113,4493.077148,4387.948730,4451.538574,2505.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.574069,1676061465.574947,119.000000,0.000000,4314.871582,4288.717773,4303.846191,4298.077148,4301.666504,4284.487305,4268.974121,4275.897461,4289.487305,4288.077148,4490.641113,4491.025879,4379.102539,4453.205078,2765.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.581877,1676061465.582755,120.000000,0.000000,4302.307617,4281.538574,4300.384766,4302.563965,4295.384766,4279.102539,4269.487305,4287.179688,4290.384766,4287.820313,4486.153809,4485.000000,4376.282227,4447.692383,2865.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.589685,1676061465.590464,121.000000,0.000000,4285.256348,4276.410156,4298.846191,4296.025879,4281.410156,4280.384766,4277.948730,4296.538574,4292.563965,4272.179688,4469.743652,4476.666504,4369.615234,4427.563965,2772.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.597494,1676061465.598272,122.000000,0.000000,4272.563965,4262.563965,4292.820313,4287.179688,4266.538574,4291.282227,4291.025879,4303.077148,4294.871582,4254.871582,4455.000000,4473.205078,4355.641113,4412.948730,2505.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.605302,1676061465.605981,123.000000,0.000000,4270.641113,4254.358887,4289.230957,4290.769043,4267.692383,4294.230957,4288.205078,4302.436035,4286.410156,4245.641113,4442.692383,4476.025879,4342.563965,4410.000000,2765.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.613110,1676061465.613789,124.000000,0.000000,4269.487305,4259.871582,4290.000000,4293.846191,4285.128418,4288.846191,4276.922852,4292.948730,4276.282227,4247.948730,4443.589844,4473.077148,4329.487305,4407.948730,2865.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.620919,1676061465.621498,125.000000,0.000000,4262.436035,4262.948730,4293.846191,4286.153809,4297.436035,4287.051270,4278.974121,4286.538574,4278.077148,4248.077148,4453.077148,4467.563965,4324.102539,4402.820313,2772.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.628727,1676061465.629306,126.000000,0.000000,4270.897461,4265.000000,4301.025879,4292.307617,4289.871582,4288.589844,4287.051270,4290.384766,4286.794922,4248.717773,4451.666504,4472.179688,4342.948730,4409.230957,2505.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,2.272604,10.759375,0.655207,0.636807,0.406197,2.348695,6.979883,0.816045,0.374958,0.461518,1.420516,6.508852,0.472252,0.380106,0.336247,1.259199,4.456288,0.157031,0.588557,0.464865,1.984183,3.766658,0.794661,0.505347,0.853323,0.874023,3.765741,0.350223,0.234768,0.205860,2.235651,9.058871,2.029313,0.449027,0.226199,3.486295,15.282145,4.103052,0.541135,0.275051,0.811476,4.141002,0.704127,0.200523,0.238118,2.693715,5.541281,0.527556,0.512337,0.360069,2.072192,4.365870,2.181731,1.203745,1.090285,1.470403,6.206523,1.224951,0.410142,0.348523,3.216193,4.563692,0.601793,0.670396,1.162362,2.319726,6.912519,0.516055,0.710187,0.506439
1676061465.636536,1676061465.637015,127.000000,0.000000,4290.641113,4274.487305,4305.256348,4311.282227,4281.922852,4289.615234,4286.538574,4292.692383,4290.000000,4259.743652,4448.333496,4479.230957,4364.487305,4428.461426,81.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.644344,1676061465.644823,0.000000,0.000000,4291.666504,4281.282227,4301.025879,4311.666504,4293.205078,4284.615234,4276.538574,4285.128418,4283.974121,4265.512695,4461.153809,4476.025879,4353.461426,4436.410156,2122.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.652152,1676061465.652532,1.000000,0.000000,4282.563965,4284.871582,4298.461426,4300.897461,4300.128418,4274.615234,4260.000000,4268.589844,4276.410156,4256.153809,4469.358887,4468.974121,4342.051270,4426.410156,2097.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.659961,1676061465.660340,2.000000,0.000000,4295.000000,4295.641113,4303.205078,4303.974121,4297.051270,4272.051270,4249.230957,4253.974121,4275.384766,4254.615234,4466.922852,4469.871582,4368.077148,4433.589844,2453.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.667769,1676061465.668049,3.000000,0.000000,4310.128418,4298.077148,4303.846191,4309.871582,4298.333496,4273.461426,4251.922852,4249.102539,4275.897461,4262.436035,4469.230957,4477.307617,4391.666504,4453.846191,2359.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.675578,1676061465.675857,4.000000,0.000000,4301.153809,4284.102539,4303.077148,4309.230957,4293.333496,4274.615234,4262.692383,4263.333496,4277.692383,4265.641113,4478.589844,4484.743652,4384.102539,4455.641113,2439.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.683386,1676061465.683566,5.000000,0.000000,4289.102539,4275.256348,4309.102539,4307.692383,4286.922852,4280.769043,4280.512695,4288.461426,4288.589844,4267.436035,4490.384766,4491.410156,4373.846191,4453.205078,2160.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.691194,1676061465.691374,6.000000,0.000000,4292.948730,4273.205078,4310.256348,4302.179688,4295.897461,4290.256348,4300.128418,4297.820313,4295.000000,4270.128418,4492.179688,4493.461426,4377.563965,4455.256348,2237.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.699003,1676061465.699083,7.000000,0.000000,4295.897461,4265.769043,4301.410156,4302.563965,4296.153809,4298.589844,4311.794922,4295.897461,4291.025879,4273.846191,4483.205078,4490.769043,4378.205078,4451.282227,2326.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.706811,1676061465.706991,8.000000,0.000000,4292.948730,4265.256348,4306.153809,4316.794922,4291.538574,4306.538574,4324.358887,4310.641113,4297.948730,4284.230957,4481.922852,4492.948730,4375.384766,4449.615234,1823.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.714620,1676061465.714800,9.000000,0.000000,4290.384766,4275.512695,4316.794922,4318.846191,4307.563965,4307.307617,4333.461426,4330.769043,4309.615234,4293.717773,4485.512695,4495.384766,4371.282227,4448.717773,2449.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.722428,1676061465.722708,10.000000,0.000000,4285.128418,4277.436035,4306.153809,4299.102539,4313.717773,4298.846191,4327.948730,4321.922852,4303.717773,4283.846191,4476.922852,4485.641113,4367.307617,4434.230957,2498.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.730236,1676061465.730516,11.000000,0.000000,4279.487305,4269.487305,4292.948730,4291.410156,4299.615234,4293.461426,4313.333496,4297.307617,4290.384766,4267.307617,4461.282227,4469.871582,4367.692383,4420.641113,2760.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.738045,1676061465.738425,12.000000,0.000000,4279.230957,4268.077148,4296.794922,4302.307617,4302.692383,4293.717773,4302.436035,4285.512695,4285.641113,4271.282227,4458.333496,4463.205078,4359.487305,4425.512695,2865.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.745853,1676061465.746233,13.000000,0.000000,4271.922852,4267.179688,4296.410156,4298.205078,4315.000000,4286.410156,4290.384766,4276.538574,4283.974121,4276.025879,4463.717773,4458.717773,4351.282227,4426.922852,2767.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
