title:Psychopy_Cleo_2_2023-02-17T124729.757619, start timestamp:1676666849.676613, stop timestamp:1676666910.691195, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7815      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676666849.801547,1676666849.801670,71.000000,0.000000,4355.000000,4329.102539,4339.102539,4322.563965,4338.846191,4283.205078,4309.230957,4281.922852,4275.384766,4289.871582,4464.358887,4491.922852,4374.358887,4439.743652,2317.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,5.183404,8.593406,0.834448,0.684004,0.642434,1.533953,5.230329,0.801984,0.476709,0.225719,2.518603,8.553576,1.103647,0.821023,0.173539,0.562600,1.805604,0.969928,0.235268,0.452449,1.787851,0.856874,0.728259,0.323964,0.105436,0.866101,5.330528,0.797411,0.316661,0.174005,0.606269,9.329563,0.462067,0.616950,0.220994,10.782123,7.854657,3.021919,0.750049,0.166537,3.066581,3.208655,1.136330,0.549984,0.159298,2.802378,2.276432,0.771276,0.440071,0.124754,1.919596,2.504186,0.926871,0.460976,0.143197,7.895906,7.916040,1.259613,1.068861,0.216812,2.357492,6.271014,0.786920,0.592697,0.170102,6.047673,9.543012,0.620375,0.777329,0.205130
1676666849.809355,1676666849.809479,72.000000,0.000000,4347.948730,4326.410156,4333.077148,4323.461426,4333.717773,4280.512695,4298.717773,4275.769043,4274.615234,4284.487305,4461.666504,4490.641113,4375.512695,4439.102539,2296.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.817164,1676666849.817187,73.000000,0.000000,4343.333496,4320.897461,4329.615234,4327.307617,4334.487305,4293.846191,4293.974121,4273.974121,4278.589844,4291.538574,4457.436035,4495.000000,4373.205078,4442.307617,2226.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.824972,1676666849.824996,74.000000,0.000000,4344.230957,4322.307617,4330.769043,4325.000000,4343.974121,4302.051270,4308.077148,4284.230957,4284.743652,4297.563965,4468.461426,4499.615234,4372.820313,4444.358887,2363.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.832780,1676666849.832704,75.000000,0.000000,4346.282227,4331.794922,4329.102539,4320.897461,4348.077148,4304.358887,4316.794922,4289.615234,4289.871582,4288.846191,4475.769043,4499.743652,4372.051270,4442.179688,2785.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.840589,1676666849.840513,76.000000,0.000000,4338.717773,4328.974121,4325.384766,4312.307617,4338.717773,4305.897461,4305.641113,4288.333496,4290.384766,4276.410156,4461.538574,4492.179688,4361.538574,4432.948730,2287.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.848397,1676666849.848221,77.000000,0.000000,4328.974121,4317.436035,4324.230957,4315.512695,4325.641113,4307.692383,4309.230957,4297.692383,4296.410156,4275.769043,4453.717773,4490.000000,4354.102539,4425.256348,3126.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.856205,1676666849.856030,78.000000,0.000000,4326.410156,4310.897461,4317.179688,4323.461426,4309.358887,4311.794922,4328.461426,4307.436035,4311.153809,4285.384766,4462.307617,4491.025879,4356.666504,4421.538574,2363.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.864014,1676666849.863738,79.000000,0.000000,4316.666504,4300.384766,4297.307617,4305.769043,4293.077148,4312.820313,4318.077148,4299.871582,4308.077148,4290.897461,4458.974121,4477.051270,4356.538574,4411.153809,2785.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.871822,1676666849.871547,80.000000,0.000000,4306.282227,4293.461426,4289.358887,4294.615234,4286.794922,4306.538574,4296.153809,4290.897461,4295.512695,4290.512695,4455.384766,4466.922852,4357.051270,4405.512695,2287.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.879630,1676666849.879255,81.000000,0.000000,4313.974121,4303.461426,4303.205078,4313.846191,4285.897461,4301.794922,4298.717773,4294.615234,4300.512695,4293.077148,4461.025879,4480.897461,4366.282227,4419.487305,3126.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.887439,1676666849.887163,82.000000,0.000000,4329.358887,4320.512695,4316.538574,4323.589844,4279.871582,4297.436035,4300.000000,4295.512695,4308.974121,4297.563965,4459.615234,4493.461426,4374.358887,4430.256348,2363.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.895247,1676666849.894972,83.000000,0.000000,4335.000000,4324.487305,4320.512695,4307.307617,4274.102539,4293.974121,4298.205078,4292.051270,4305.897461,4297.436035,4465.769043,4492.563965,4372.563965,4428.333496,2785.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.903056,1676666849.902880,84.000000,0.000000,4336.025879,4316.282227,4328.974121,4307.820313,4277.307617,4294.615234,4310.769043,4295.641113,4306.153809,4289.102539,4474.487305,4493.333496,4363.461426,4425.384766,2287.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.910864,1676666849.910689,85.000000,0.000000,4337.436035,4316.282227,4338.333496,4325.769043,4280.769043,4294.487305,4308.846191,4298.077148,4311.025879,4279.358887,4465.897461,4495.641113,4358.077148,4420.256348,3126.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.918672,1676666849.918597,86.000000,0.000000,4337.436035,4320.384766,4335.000000,4321.794922,4276.025879,4294.615234,4293.461426,4293.717773,4306.282227,4281.794922,4455.769043,4493.205078,4363.589844,4416.153809,2363.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.926481,1676666849.926405,87.000000,0.000000,4337.051270,4316.025879,4324.743652,4311.794922,4268.846191,4294.358887,4300.384766,4292.820313,4296.666504,4285.512695,4461.538574,4487.307617,4364.871582,4414.102539,2785.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,4.397272,7.488535,0.856950,0.623589,0.553163,1.458650,4.351882,0.809926,0.401612,0.214277,2.062385,7.631305,1.104356,0.717227,0.168042,0.573854,1.505767,1.033264,0.189373,0.396263,1.928994,0.945541,0.684557,0.259723,0.096040,0.830663,4.205482,0.693113,0.292267,0.161276,0.649117,6.666928,0.500597,0.501997,0.200734,10.592508,6.200109,2.942860,0.678912,0.140851,2.867452,2.638983,1.086286,0.467422,0.152370,2.489442,2.155940,0.719292,0.404841,0.123384,1.794458,2.454787,0.855476,0.392425,0.142760,7.062750,7.783848,1.046544,1.041787,0.181634,2.063303,5.439824,0.812279,0.585424,0.165060,5.458378,8.879619,0.541766,0.724615,0.177256
1676666849.934289,1676666849.934314,88.000000,0.000000,4327.436035,4309.102539,4317.820313,4316.922852,4271.025879,4298.077148,4320.769043,4298.077148,4292.563965,4274.743652,4464.102539,4479.871582,4355.897461,4407.051270,2287.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.942098,1676666849.942122,89.000000,0.000000,4315.000000,4308.589844,4313.717773,4316.794922,4277.179688,4310.641113,4325.128418,4299.871582,4289.871582,4261.922852,4454.871582,4475.128418,4351.410156,4402.692383,3126.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
