title:Psychopy_Rahul_2_2023-02-17T115445.549522, start timestamp:1676663686.869595, stop timestamp:1676663747.891887, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7816      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676663686.955487,1676663686.956296,34.000000,0.000000,4282.563965,4264.358887,4297.179688,4286.666504,4274.615234,4272.436035,4274.871582,4286.153809,4277.563965,4265.641113,4449.102539,4488.589844,4362.692383,4421.410156,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663686.963295,1676663686.964105,35.000000,0.000000,4286.538574,4263.077148,4306.666504,4300.000000,4277.820313,4272.179688,4277.436035,4284.871582,4276.410156,4266.025879,4500.641113,4493.461426,4360.641113,4432.692383,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663686.971103,1676663686.971813,36.000000,0.000000,4282.051270,4261.410156,4301.922852,4305.769043,4281.282227,4274.230957,4280.384766,4284.871582,4278.974121,4264.230957,4497.820313,4488.589844,4365.512695,4420.384766,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663686.978912,1676663686.979621,37.000000,0.000000,4281.153809,4267.051270,4297.307617,4304.358887,4280.897461,4278.077148,4277.307617,4284.615234,4275.384766,4266.153809,4463.974121,4486.538574,4367.563965,4415.000000,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,1.637768,0.749736,0.340910,0.247375,0.183479,1.690703,1.255106,0.522088,0.341145,0.306515,2.876678,2.226006,0.447093,0.369929,0.489540,0.968984,0.819676,2.146500,2.146263,2.097871,0.133481,0.134768,0.137106,0.124280,0.088715,1.337215,0.243256,0.417786,0.156052,0.130990,0.721108,0.245851,0.401983,0.202740,0.104380,1.187674,0.452257,0.183505,0.190334,0.167408,2.035082,0.823875,0.358586,0.203664,0.203041,2.871094,1.277894,0.456486,0.472629,0.315781,2.571746,1.564460,0.349551,2.115346,1.688463,3.234594,1.903110,0.253635,0.277484,0.331464,3.083235,1.476195,0.316467,0.357265,0.450958,3.589816,2.076256,0.345925,0.258459,0.301490
1676663686.986720,1676663686.987330,38.000000,0.000000,4290.256348,4270.897461,4310.641113,4275.641113,4280.384766,4280.897461,4280.512695,4290.128418,4267.820313,4261.025879,4472.436035,4493.333496,4359.358887,4427.051270,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663686.994528,1676663686.995138,39.000000,0.000000,4288.974121,4263.461426,4313.974121,4267.051270,4282.307617,4280.128418,4283.077148,4297.051270,4269.487305,4255.897461,4489.743652,4493.077148,4353.333496,4428.846191,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.002337,1676663687.002846,40.000000,0.000000,4281.282227,4260.769043,4298.461426,4309.743652,4282.051270,4278.205078,4282.436035,4298.333496,4277.563965,4258.205078,4468.589844,4491.538574,4360.384766,4425.512695,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.010145,1676663687.010654,41.000000,0.000000,4285.897461,4269.230957,4293.333496,4327.051270,4279.615234,4280.128418,4287.179688,4300.000000,4280.000000,4257.563965,4447.563965,4501.282227,4365.769043,4434.615234,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.017954,1676663687.018363,42.000000,0.000000,4286.025879,4266.922852,4297.692383,4294.487305,4279.743652,4281.666504,4287.436035,4304.743652,4279.871582,4256.025879,4467.692383,4500.897461,4356.794922,4434.102539,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.025762,1676663687.026171,43.000000,0.000000,4279.487305,4261.794922,4295.384766,4285.641113,4281.282227,4278.589844,4281.922852,4308.077148,4283.333496,4264.615234,4500.769043,4488.589844,4357.179688,4424.102539,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.033570,1676663687.033979,44.000000,0.000000,4282.820313,4273.461426,4292.820313,4315.256348,4281.025879,4279.358887,4281.922852,4304.487305,4283.589844,4271.410156,4497.436035,4490.256348,4372.820313,4428.846191,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.041378,1676663687.041788,45.000000,0.000000,4286.153809,4276.153809,4296.666504,4299.871582,4279.358887,4281.282227,4283.205078,4299.230957,4280.769043,4266.282227,4471.538574,4498.461426,4372.436035,4434.230957,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.049187,1676663687.049596,46.000000,0.000000,4281.153809,4260.256348,4298.205078,4265.512695,4279.487305,4276.666504,4280.384766,4299.871582,4280.256348,4260.512695,4473.589844,4493.077148,4356.922852,4425.256348,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.056995,1676663687.057505,47.000000,0.000000,4280.000000,4258.077148,4292.307617,4285.000000,4281.410156,4276.538574,4282.820313,4303.333496,4279.615234,4263.589844,4480.000000,4490.128418,4357.948730,4422.692383,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.064803,1676663687.065313,48.000000,0.000000,4284.102539,4268.461426,4288.589844,4315.769043,4281.538574,4282.307617,4285.384766,4302.948730,4279.487305,4265.000000,4460.384766,4498.077148,4368.333496,4429.102539,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.072612,1676663687.073221,49.000000,0.000000,4283.589844,4267.051270,4291.538574,4304.230957,4280.000000,4277.820313,4280.769043,4302.563965,4278.717773,4252.051270,4458.974121,4496.538574,4362.179688,4424.102539,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.080420,1676663687.081029,50.000000,0.000000,4284.871582,4262.563965,4297.692383,4276.538574,4278.589844,4272.563965,4281.025879,4303.461426,4277.948730,4250.641113,4489.102539,4489.487305,4352.307617,4416.410156,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.088229,1676663687.088938,51.000000,0.000000,4290.128418,4262.051270,4299.615234,4281.282227,4278.461426,4277.307617,4283.077148,4303.077148,4278.205078,4270.000000,4495.769043,4492.179688,4360.641113,4422.179688,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.096037,1676663687.096746,52.000000,0.000000,4292.436035,4259.743652,4301.410156,4305.897461,4278.461426,4278.205078,4282.692383,4307.820313,4279.358887,4272.179688,4475.512695,4501.666504,4367.692383,4432.820313,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.103845,1676663687.104654,53.000000,0.000000,4293.077148,4260.256348,4310.512695,4296.666504,4278.333496,4276.025879,4287.307617,4313.589844,4282.307617,4263.333496,4482.051270,4506.794922,4367.820313,4439.358887,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,1.604091,0.759507,0.307575,0.222273,0.174898,1.499615,1.240248,0.556341,0.358119,0.327933,2.608783,2.053567,0.463194,0.323567,0.506458,0.776395,0.737300,2.245662,2.087396,2.056035,0.142099,0.144888,0.143182,0.142174,0.091063,1.139696,0.208624,0.373761,0.141847,0.109534,0.705587,0.235193,0.344612,0.223856,0.120780,1.582019,0.424755,0.196607,0.153347,0.159980,1.906010,0.828331,0.358338,0.203978,0.207164,2.435169,1.248927,0.445373,0.474016,0.310369,2.408482,1.424572,0.335605,1.920021,1.604993,3.554155,1.910959,0.242101,0.234559,0.326014,2.703052,1.333831,0.360944,0.358664,0.424263,3.513534,2.083860,0.305950,0.248564,0.299428
1676663687.111654,1676663687.112462,54.000000,0.000000,4292.179688,4262.179688,4310.000000,4278.846191,4278.461426,4277.436035,4289.102539,4310.512695,4284.358887,4266.410156,4487.307617,4502.051270,4369.230957,4433.846191,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.119462,1676663687.120170,55.000000,0.000000,4286.410156,4261.922852,4296.153809,4299.871582,4278.333496,4277.692383,4281.538574,4306.153809,4280.000000,4263.461426,4459.615234,4497.436035,4365.512695,4427.179688,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.127270,1676663687.127979,56.000000,0.000000,4281.410156,4259.358887,4289.871582,4316.538574,4278.333496,4278.974121,4281.538574,4306.153809,4274.358887,4252.307617,4454.871582,4489.615234,4362.051270,4424.102539,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.135079,1676663687.135687,57.000000,0.000000,4280.769043,4257.051270,4293.205078,4291.794922,4279.871582,4280.384766,4286.666504,4301.538574,4276.922852,4249.487305,4480.000000,4479.487305,4357.179688,4416.025879,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.142887,1676663687.143495,58.000000,0.000000,4282.179688,4262.307617,4293.717773,4288.077148,4281.922852,4280.641113,4282.948730,4297.436035,4277.563965,4250.128418,4481.922852,4478.974121,4354.743652,4415.641113,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
