title:Psychopy_Mal_2_2023-02-10T123114.875020, start timestamp:1676061074.787985, stop timestamp:1676061135.810472, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7816      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676061074.866069,1676061074.866687,2.000000,0.000000,4292.820313,4279.615234,4314.230957,4310.641113,4296.153809,4292.179688,4282.563965,4311.922852,4291.410156,4278.205078,4463.077148,4443.974121,4354.102539,4396.153809,2344.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061074.873877,1676061074.874496,3.000000,0.000000,4293.333496,4281.410156,4308.717773,4316.153809,4294.743652,4287.820313,4280.384766,4306.410156,4291.025879,4268.077148,4471.025879,4439.871582,4352.563965,4399.230957,2458.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061074.881686,1676061074.882404,4.000000,0.000000,4295.256348,4283.974121,4312.179688,4304.487305,4294.615234,4286.922852,4281.153809,4307.051270,4297.692383,4277.179688,4475.256348,4443.974121,4358.205078,4409.487305,2486.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061074.889494,1676061074.890212,5.000000,0.000000,4291.025879,4274.358887,4307.563965,4293.846191,4285.256348,4287.051270,4278.205078,4304.743652,4293.205078,4275.641113,4463.974121,4436.666504,4352.692383,4406.025879,2132.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061074.897302,1676061074.898121,6.000000,0.000000,4296.410156,4282.051270,4315.384766,4311.282227,4286.666504,4289.102539,4288.974121,4315.128418,4300.384766,4271.153809,4474.487305,4452.820313,4363.077148,4420.384766,2406.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061074.905111,1676061074.905929,7.000000,0.000000,4306.025879,4296.794922,4332.179688,4323.974121,4299.358887,4296.538574,4302.307617,4330.256348,4316.282227,4289.743652,4493.717773,4475.512695,4375.000000,4437.692383,1805.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061074.912919,1676061074.913837,8.000000,0.000000,4302.948730,4287.307617,4324.615234,4309.615234,4296.538574,4297.051270,4294.487305,4328.077148,4313.589844,4292.051270,4479.615234,4462.563965,4360.897461,4420.256348,2239.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061074.920727,1676061074.921646,9.000000,0.000000,4305.769043,4286.282227,4318.717773,4308.846191,4292.948730,4292.692383,4290.641113,4324.743652,4308.077148,4274.615234,4467.820313,4455.512695,4359.743652,4417.563965,2498.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061074.928536,1676061074.929554,10.000000,0.000000,4317.948730,4303.974121,4332.948730,4322.179688,4302.051270,4296.153809,4298.333496,4327.307617,4309.230957,4276.538574,4487.820313,4474.487305,4381.025879,4443.333496,2707.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061074.936344,1676061074.937363,11.000000,0.000000,4316.538574,4303.846191,4336.666504,4318.461426,4301.410156,4294.615234,4291.538574,4328.333496,4308.717773,4285.512695,4496.282227,4480.897461,4380.512695,4442.820313,2692.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061074.944152,1676061074.945071,12.000000,0.000000,4308.717773,4292.820313,4330.256348,4310.897461,4292.307617,4284.487305,4279.487305,4326.410156,4308.077148,4280.000000,4478.077148,4468.717773,4359.615234,4422.820313,3007.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061074.951961,1676061074.952880,13.000000,0.000000,4306.922852,4296.666504,4326.410156,4313.077148,4292.692383,4280.128418,4277.948730,4318.974121,4303.717773,4276.025879,4471.922852,4461.153809,4367.051270,4424.743652,3281.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061074.959769,1676061074.960588,14.000000,0.000000,4301.410156,4295.128418,4320.512695,4311.666504,4294.358887,4281.025879,4282.436035,4315.769043,4293.974121,4276.153809,4478.974121,4460.384766,4381.794922,4431.025879,2707.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,1.000000,75.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,1.000000,4.000000,4.000000,4.000000,4.000000,0.744644,1.715677,1.216339,0.983159,0.378459,0.525582,1.264157,1.048906,0.659471,0.393480,0.870121,1.346542,0.720305,1.028048,0.388982,0.744176,1.362699,0.903424,0.677746,0.461213,0.262104,0.509126,0.506864,0.148216,0.346383,0.599401,0.947893,0.353122,0.287180,0.219428,0.535377,2.514296,2.225428,0.683412,0.377364,0.434346,0.392400,0.728637,0.290425,0.221058,0.893810,0.538077,0.726132,0.294616,0.399526,0.451529,2.765160,1.805774,0.712565,1.195466,0.680226,2.773887,0.763498,0.926964,0.860757,1.850316,2.574603,0.683135,1.299823,0.533079,0.564514,3.118188,0.953501,1.032275,0.482032,1.196963,2.562537,0.836904,1.127367,0.473615
1676061074.967578,1676061074.968397,15.000000,0.000000,4297.051270,4287.436035,4321.794922,4308.717773,4292.436035,4282.692383,4290.897461,4325.384766,4300.128418,4280.000000,4474.487305,4465.769043,4367.179688,4427.051270,2692.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061074.975386,1676061074.976105,16.000000,0.000000,4301.153809,4293.205078,4325.256348,4316.666504,4294.487305,4288.974121,4296.538574,4327.436035,4311.922852,4296.282227,4473.589844,4467.051270,4361.153809,4427.563965,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061074.983194,1676061074.983914,17.000000,0.000000,4297.307617,4296.666504,4317.179688,4313.717773,4294.871582,4293.846191,4292.563965,4316.922852,4303.077148,4292.563965,4475.384766,4453.717773,4369.358887,4425.256348,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061074.991003,1676061074.991622,18.000000,0.000000,4291.025879,4291.410156,4319.358887,4297.820313,4295.512695,4292.051270,4291.410156,4322.692383,4298.974121,4271.282227,4473.974121,4459.358887,4367.307617,4425.512695,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061074.998811,1676061074.999531,19.000000,0.000000,4295.000000,4291.794922,4327.820313,4300.256348,4304.615234,4290.897461,4299.230957,4334.871582,4311.794922,4282.179688,4482.436035,4476.666504,4366.922852,4430.256348,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.006620,1676061075.007339,20.000000,0.000000,4290.641113,4290.256348,4317.692383,4312.948730,4311.922852,4288.333496,4295.897461,4331.666504,4310.512695,4300.000000,4485.641113,4464.102539,4371.025879,4421.025879,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.014428,1676061075.015247,21.000000,0.000000,4280.512695,4283.333496,4306.153809,4310.512695,4319.102539,4281.666504,4282.948730,4323.205078,4294.358887,4285.000000,4468.461426,4445.897461,4357.820313,4407.179688,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.022236,1676061075.023056,22.000000,0.000000,4286.538574,4284.743652,4309.230957,4305.769043,4336.922852,4277.692383,4281.538574,4317.563965,4292.307617,4278.717773,4458.974121,4456.282227,4346.538574,4410.769043,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.030045,1676061075.030964,23.000000,0.000000,4297.051270,4294.358887,4311.922852,4312.436035,4354.487305,4279.358887,4286.666504,4314.358887,4299.487305,4288.717773,4467.692383,4464.102539,4360.256348,4417.948730,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.037853,1676061075.038773,24.000000,0.000000,4297.051270,4301.025879,4316.410156,4318.077148,4369.358887,4278.846191,4280.641113,4311.025879,4295.000000,4270.641113,4468.333496,4455.256348,4366.922852,4414.615234,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.045662,1676061075.046581,25.000000,0.000000,4301.025879,4298.846191,4324.487305,4313.717773,4389.230957,4275.128418,4275.256348,4308.205078,4288.589844,4256.538574,4457.692383,4462.436035,4362.307617,4417.179688,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.053470,1676061075.054290,26.000000,0.000000,4311.153809,4296.410156,4328.205078,4313.461426,4406.538574,4284.230957,4285.641113,4312.563965,4300.897461,4283.846191,4466.538574,4480.128418,4372.307617,4429.743652,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.061278,1676061075.062198,27.000000,0.000000,4308.717773,4299.230957,4327.307617,4320.000000,4422.051270,4293.205078,4294.102539,4321.025879,4312.436035,4293.333496,4482.179688,4475.897461,4376.666504,4433.077148,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
