title:Psychopy_Abdullah_3_2023-02-10T115741.746511, start timestamp:1676059061.661876, stop timestamp:1676059122.676735, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7815      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676059061.739961,1676059061.740728,106.000000,0.000000,4279.102539,4294.102539,4305.769043,4303.589844,4291.666504,4276.410156,4282.307617,4251.922852,4279.230957,4271.794922,4448.205078,4477.051270,4354.102539,4412.307617,2722.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059061.747769,1676059061.748637,107.000000,0.000000,4281.153809,4288.333496,4296.153809,4293.461426,4282.307617,4277.436035,4281.922852,4254.615234,4277.820313,4265.000000,4443.589844,4473.333496,4358.077148,4411.282227,2920.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059061.755577,1676059061.756445,108.000000,0.000000,4280.000000,4276.025879,4293.333496,4292.436035,4279.615234,4280.769043,4284.358887,4265.000000,4281.922852,4269.358887,4442.820313,4477.563965,4356.153809,4409.743652,3146.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059061.763386,1676059061.764353,109.000000,0.000000,4280.384766,4276.025879,4297.563965,4297.179688,4280.897461,4274.102539,4282.179688,4275.128418,4293.205078,4278.589844,4455.641113,4489.358887,4358.974121,4413.717773,3224.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059061.771194,1676059061.772162,110.000000,0.000000,4288.974121,4285.384766,4305.641113,4301.538574,4284.230957,4267.179688,4279.230957,4281.025879,4298.974121,4282.179688,4464.615234,4495.128418,4370.769043,4423.333496,2722.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,1.822140,2.194902,0.801072,0.262557,0.150258,1.794583,1.542157,0.371274,0.187820,0.179721,1.464424,2.670970,0.723360,0.411612,0.099008,0.551230,2.304423,0.413688,0.231599,0.104975,0.252437,0.483252,0.194497,0.133353,0.080401,5.746202,3.071084,1.219239,0.386793,0.175218,2.337928,3.081059,1.642117,0.852116,0.114252,1.385945,3.329067,0.533093,1.288839,0.212760,1.384005,2.286011,0.394582,0.638696,0.164259,0.518472,1.595040,0.216193,0.319647,0.191973,4.526696,3.623215,0.508647,0.357403,0.201598,2.825749,4.200339,1.061662,0.428387,0.171811,2.179479,2.612434,0.684180,0.230082,0.311291,2.398850,3.537678,0.965080,0.300423,0.174925
1676059061.779003,1676059061.779870,111.000000,0.000000,4292.563965,4288.846191,4309.871582,4305.641113,4292.563965,4276.153809,4278.974121,4278.333496,4302.051270,4284.871582,4462.820313,4492.948730,4375.256348,4426.153809,2920.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059061.786811,1676059061.787679,112.000000,0.000000,4290.897461,4289.615234,4304.871582,4307.563965,4297.692383,4279.358887,4270.384766,4266.794922,4295.897461,4285.641113,4458.461426,4491.538574,4369.743652,4423.333496,3146.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059061.794619,1676059061.795387,113.000000,0.000000,4293.589844,4294.102539,4303.974121,4309.871582,4294.102539,4266.922852,4260.256348,4262.563965,4285.512695,4280.897461,4464.358887,4491.025879,4370.000000,4427.179688,3224.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059061.802428,1676059061.803296,114.000000,0.000000,4298.974121,4298.974121,4311.666504,4313.717773,4293.974121,4261.794922,4261.922852,4266.282227,4286.153809,4279.487305,4474.230957,4493.846191,4373.974121,4431.025879,2722.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059061.810236,1676059061.811104,115.000000,0.000000,4301.538574,4299.743652,4313.974121,4314.358887,4296.282227,4266.538574,4267.051270,4265.897461,4288.846191,4282.051270,4476.282227,4500.512695,4375.897461,4429.487305,2920.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059061.818045,1676059061.818913,116.000000,0.000000,4300.384766,4297.948730,4312.307617,4314.358887,4294.358887,4265.641113,4270.641113,4268.077148,4280.897461,4279.487305,4473.717773,4499.743652,4373.333496,4430.897461,3146.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059061.825853,1676059061.826621,117.000000,0.000000,4297.948730,4296.282227,4312.179688,4313.846191,4294.615234,4264.230957,4279.615234,4278.077148,4275.256348,4269.487305,4469.230957,4493.333496,4367.820313,4428.974121,3224.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059061.833661,1676059061.834430,118.000000,0.000000,4291.025879,4289.358887,4309.230957,4311.025879,4296.025879,4272.051270,4292.692383,4291.794922,4282.563965,4261.922852,4462.179688,4492.307617,4360.641113,4417.307617,2722.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059061.841470,1676059061.842138,119.000000,0.000000,4284.102539,4280.128418,4306.282227,4308.717773,4294.358887,4280.769043,4302.179688,4301.538574,4292.307617,4268.205078,4457.051270,4494.230957,4355.128418,4409.871582,2920.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059061.849278,1676059061.849947,120.000000,0.000000,4284.230957,4276.666504,4307.307617,4306.538574,4293.461426,4283.205078,4302.563965,4304.230957,4298.333496,4276.922852,4456.666504,4492.563965,4355.769043,4410.641113,3146.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059061.857087,1676059061.857655,121.000000,0.000000,4291.538574,4278.333496,4310.897461,4310.384766,4297.948730,4282.692383,4298.846191,4307.051270,4302.307617,4277.179688,4459.615234,4492.692383,4357.948730,4417.051270,3224.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059061.864895,1676059061.865464,122.000000,0.000000,4295.256348,4277.307617,4318.205078,4318.461426,4298.974121,4280.384766,4296.538574,4306.922852,4306.153809,4277.307617,4469.358887,4494.743652,4365.384766,4426.538574,2722.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059061.872703,1676059061.873172,123.000000,0.000000,4294.102539,4275.897461,4324.358887,4318.974121,4295.641113,4276.410156,4293.846191,4290.641113,4305.256348,4278.589844,4472.948730,4490.641113,4369.102539,4425.256348,2920.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059061.880512,1676059061.880981,124.000000,0.000000,4301.666504,4280.769043,4327.692383,4322.820313,4301.538574,4276.025879,4287.436035,4274.230957,4295.000000,4277.948730,4473.589844,4492.948730,4364.743652,4422.051270,3146.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059061.888320,1676059061.888689,125.000000,0.000000,4315.769043,4283.333496,4338.974121,4335.641113,4310.769043,4282.307617,4282.307617,4277.820313,4291.666504,4280.000000,4497.948730,4506.282227,4373.205078,4436.922852,3224.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059061.896129,1676059061.896597,126.000000,0.000000,4319.487305,4280.641113,4352.436035,4338.974121,4307.179688,4278.974121,4281.153809,4283.846191,4293.205078,4279.487305,4524.615234,4513.205078,4382.820313,4447.179688,2722.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,1.731689,2.802387,0.647002,0.310805,0.150803,1.885925,2.037205,0.314820,0.214540,0.181733,1.484838,3.491431,0.648142,0.447511,0.103195,0.545209,2.971994,0.332251,0.251771,0.108288,0.226561,0.543930,0.172495,0.128311,0.065055,8.178484,4.173573,1.653412,0.512848,0.203332,1.461734,3.250633,1.526768,0.817314,0.101645,1.553275,3.065343,0.549193,1.466893,0.197287,1.580673,2.091582,0.317687,0.635088,0.174742,0.587186,1.635422,0.230467,0.269867,0.182298,4.616193,4.192393,0.510978,0.386564,0.184187,2.980786,4.740378,1.012409,0.390858,0.188129,2.426502,3.092771,0.719359,0.258493,0.325727,2.697226,4.172052,0.969811,0.309675,0.186865
1676059061.903937,1676059061.904406,127.000000,0.000000,4314.358887,4284.358887,4350.897461,4333.846191,4297.436035,4265.897461,4276.410156,4279.487305,4285.128418,4268.717773,4526.794922,4508.205078,4374.230957,4440.769043,90.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059061.911745,1676059061.912314,0.000000,0.000000,4313.589844,4290.384766,4343.974121,4335.512695,4295.641113,4265.256348,4276.666504,4281.922852,4281.538574,4261.410156,4536.025879,4507.051270,4368.205078,4441.153809,2474.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059061.919554,1676059061.920123,1.000000,0.000000,4307.307617,4282.692383,4339.230957,4331.282227,4298.589844,4276.153809,4291.538574,4292.948730,4291.538574,4267.179688,4564.871582,4508.717773,4373.461426,4445.128418,2498.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059061.927362,1676059061.928031,2.000000,0.000000,4293.333496,4272.307617,4329.743652,4319.230957,4297.820313,4278.589844,4311.666504,4300.128418,4296.282227,4268.717773,4575.897461,4499.230957,4363.717773,4430.769043,2316.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059061.935171,1676059061.935839,3.000000,0.000000,4291.794922,4273.589844,4326.794922,4317.692383,4297.179688,4278.205078,4325.897461,4299.230957,4293.333496,4259.230957,4567.051270,4488.461426,4344.358887,4410.897461,2282.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
