title:Psychopy_Vishwa_2_2023-02-10T114100.937939, start timestamp:1676058060.853402, stop timestamp:1676058121.868116, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7815      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676058060.931486,1676058060.932473,63.000000,0.000000,4321.153809,4295.128418,4330.512695,4316.410156,4298.205078,4273.717773,4296.153809,4293.077148,4263.717773,4287.307617,4521.282227,4517.948730,4379.102539,4440.128418,0.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058060.939294,1676058060.940281,64.000000,0.000000,4320.256348,4289.102539,4332.307617,4317.820313,4299.102539,4273.333496,4296.922852,4298.974121,4271.282227,4294.487305,4521.410156,4527.051270,4374.487305,4440.256348,2276.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058060.947102,1676058060.948190,65.000000,0.000000,4320.256348,4287.179688,4332.692383,4315.769043,4296.922852,4269.615234,4298.846191,4332.820313,4286.538574,4294.743652,4537.051270,4541.410156,4373.717773,4447.179688,2349.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058060.954911,1676058060.955998,66.000000,0.000000,4306.794922,4275.256348,4321.538574,4302.948730,4291.922852,4265.000000,4291.922852,4352.051270,4293.846191,4288.846191,4535.384766,4535.128418,4368.846191,4437.820313,2376.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058060.962719,1676058060.963906,67.000000,0.000000,4291.410156,4265.000000,4310.128418,4295.512695,4288.846191,4276.538574,4294.487305,4323.205078,4292.692383,4295.256348,4516.153809,4510.256348,4359.615234,4416.666504,2266.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058060.970528,1676058060.971715,68.000000,0.000000,4278.589844,4262.692383,4299.871582,4293.461426,4284.230957,4288.461426,4301.794922,4308.846191,4291.666504,4297.051270,4505.256348,4494.358887,4349.487305,4401.666504,2304.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058060.978336,1676058060.979623,69.000000,0.000000,4264.358887,4252.820313,4285.000000,4281.410156,4278.461426,4283.333496,4295.512695,4320.769043,4293.077148,4279.871582,4497.179688,4483.717773,4338.077148,4388.717773,2114.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058060.986144,1676058060.987432,70.000000,0.000000,4258.589844,4244.743652,4279.487305,4275.512695,4279.230957,4283.077148,4296.153809,4315.128418,4295.384766,4274.615234,4494.487305,4473.205078,4336.922852,4380.641113,2279.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058060.993953,1676058060.995140,71.000000,0.000000,4266.794922,4252.563965,4288.333496,4285.256348,4281.538574,4292.820313,4302.307617,4295.128418,4290.769043,4287.307617,4501.794922,4476.153809,4353.589844,4387.563965,2446.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.001761,1676058061.003048,72.000000,0.000000,4278.717773,4263.077148,4300.512695,4296.410156,4281.794922,4296.025879,4299.102539,4292.051270,4282.948730,4297.179688,4509.615234,4489.358887,4368.205078,4404.743652,2052.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.009570,1676058061.010857,73.000000,0.000000,4281.282227,4265.641113,4304.615234,4296.666504,4282.051270,4291.153809,4301.922852,4289.743652,4276.922852,4285.384766,4508.974121,4488.205078,4362.563965,4409.230957,2186.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.017378,1676058061.018665,74.000000,0.000000,4280.384766,4271.410156,4302.307617,4295.641113,4279.615234,4283.974121,4297.179688,4266.025879,4265.128418,4278.461426,4503.589844,4471.410156,4352.692383,4398.205078,2538.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.025186,1676058061.026374,75.000000,0.000000,4289.358887,4281.666504,4304.615234,4304.230957,4280.897461,4279.743652,4267.307617,4247.051270,4260.128418,4292.307617,4505.128418,4469.358887,4360.769043,4402.563965,2859.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.032995,1676058061.034182,76.000000,0.000000,4298.461426,4283.974121,4310.384766,4312.179688,4287.179688,4277.563965,4246.922852,4245.128418,4262.179688,4292.179688,4507.436035,4480.769043,4366.282227,4416.666504,2835.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.040803,1676058061.041891,77.000000,0.000000,4297.948730,4281.410156,4312.948730,4310.128418,4288.589844,4275.384766,4255.641113,4253.589844,4261.282227,4280.641113,4506.794922,4487.948730,4360.256348,4418.846191,3440.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.048612,1676058061.049699,78.000000,0.000000,4299.230957,4281.410156,4316.410156,4309.102539,4289.615234,4276.922852,4269.615234,4281.153809,4269.230957,4292.307617,4517.692383,4503.077148,4364.487305,4424.871582,2538.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,1.000000,83.333336,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,3.000000,3.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,10.232768,17.467493,0.623194,0.515788,0.123373,5.995073,9.967061,0.332674,0.364028,0.220993,7.947459,10.722519,0.405061,0.450575,0.129832,6.851328,8.244401,0.314235,0.389517,0.142338,1.640700,1.501166,0.186354,0.165725,0.122272,2.480802,6.052973,0.342914,0.236434,0.090177,5.154375,38.531128,2.179691,0.994100,0.448349,5.576853,36.880085,1.574716,2.149510,0.840931,1.093462,4.264706,0.262137,0.360404,0.155716,2.563659,1.198894,0.237213,0.359205,0.262609,5.869005,4.793890,0.214848,0.617206,0.155341,12.270439,10.118010,0.823288,1.149923,0.279584,6.037558,8.154623,0.269335,0.376502,0.171074,9.922922,14.475635,0.622130,0.798249,0.150360
1676058061.056420,1676058061.057408,79.000000,0.000000,4303.205078,4282.820313,4320.256348,4314.743652,4293.846191,4281.538574,4276.794922,4304.615234,4281.538574,4305.256348,4528.846191,4513.461426,4372.692383,4432.563965,2859.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.064228,1676058061.065216,80.000000,0.000000,4295.769043,4276.153809,4314.871582,4311.538574,4294.358887,4282.179688,4285.128418,4292.948730,4285.641113,4295.769043,4516.025879,4499.230957,4368.333496,4422.051270,2835.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.072037,1676058061.072925,81.000000,0.000000,4284.102539,4265.641113,4305.256348,4300.256348,4290.256348,4281.538574,4295.769043,4294.743652,4288.717773,4291.666504,4501.666504,4489.230957,4358.077148,4408.717773,3440.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.079845,1676058061.080733,82.000000,0.000000,4275.256348,4260.000000,4295.769043,4294.615234,4284.743652,4280.512695,4295.384766,4323.589844,4288.461426,4291.153809,4505.769043,4490.384766,4346.282227,4402.563965,2538.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.087654,1676058061.088442,83.000000,0.000000,4265.384766,4252.820313,4284.487305,4287.820313,4280.641113,4282.692383,4296.025879,4320.128418,4281.410156,4278.077148,4503.717773,4480.000000,4340.256348,4394.230957,2859.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.095462,1676058061.096250,84.000000,0.000000,4257.051270,4246.153809,4278.717773,4282.563965,4277.948730,4291.282227,4305.641113,4302.563965,4281.666504,4272.948730,4491.794922,4472.307617,4340.897461,4391.538574,2835.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.103270,1676058061.103959,85.000000,0.000000,4257.307617,4251.025879,4279.743652,4287.436035,4278.717773,4296.410156,4307.948730,4308.846191,4285.256348,4275.256348,4487.436035,4476.153809,4336.538574,4393.589844,3440.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.111079,1676058061.111867,86.000000,0.000000,4267.436035,4260.769043,4287.820313,4296.922852,4284.743652,4298.717773,4298.846191,4299.743652,4279.487305,4278.077148,4493.717773,4476.282227,4335.384766,4395.128418,2538.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.118887,1676058061.119676,87.000000,0.000000,4282.051270,4270.000000,4303.589844,4305.897461,4298.077148,4299.358887,4288.974121,4279.230957,4279.743652,4288.333496,4503.333496,4481.282227,4347.307617,4405.128418,2859.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.126695,1676058061.127584,88.000000,0.000000,4291.538574,4272.563965,4311.538574,4308.974121,4301.282227,4287.563965,4275.384766,4274.743652,4283.077148,4293.846191,4508.333496,4493.974121,4356.410156,4414.230957,2835.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
